afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Integra,2025-07-15,51.5387465,-0.0020843236291521,-0.002065885096416099,True
Integra,2025-07-16,51.4040843,-0.002612834210083,0.0001804592859821136,False
Integra,2025-07-17,51.7511546,0.0067518039612273,0.0012295528487062007,True
Integra,2025-07-18,51.726916,-0.0004683682941442,0.0007872359537260815,False
Integra,2025-07-21,51.9355601,0.0040335692930155,0.00264956778506016,True
Integra,2025-07-22,52.0309667,0.0018370187943732,0.0027678688472695737,True
Integra,2025-07-23,52.3378722,0.0058985162003533,0.004354770206186578,True
Integra,2025-07-24,52.2419079,-0.0018335537148566,0.00021973706952170354,False
Integra,2025-07-25,52.1790181,-0.0012038189746129,0.0013046638287142834,False
Integra,2025-07-28,52.0535192,-0.0024051602458192,-0.0005145766977265325,True
Integra,2025-07-29,52.12498110000001,0.0013728543448798,0.00015554844684739048,True
Integra,2025-07-30,52.1108045,-0.0002719732401016,-0.0029565677856180504,True
Integra,2025-07-31,52.2072986,0.0018517100422044,-0.00011021355914375374,False
Integra,2025-08-01,51.8232065,-0.0073570575436746,-0.0036178702516486963,True
Integra,2025-08-04,52.2185134,0.0076279899816698,0.004278634064652235,True
Integra,2025-08-05,52.1326517,-0.0016442769893177,0.0003317388955604235,False
Integra,2025-08-06,52.3987508,0.0051042694227656,0.0035067278399388943,True
Integra,2025-08-07,52.3773888,-0.0004076814747271,0.0017325499224086483,False
Integra,2025-08-08,52.3844209,0.00013425831568,0.00508234142062391,True
Integra,2025-08-11,52.3370765,-0.0009037877900832,-0.0008308080953307137,True
Integra,2025-08-12,52.6473766,0.0059288772081107,0.0037634533572083106,True
Integra,2025-08-13,52.8932546,0.0046702801901814,0.0024373903620462664,True
Integra,2025-08-14,52.9372139,0.0008310946326226,6.857480639780512e-05,True
Integra,2025-08-15,52.7894343,-0.0027916013917762,0.0007665213344814081,False
Integra,2025-08-18,52.7305673,-0.0011151284491034,0.0007470896200665553,False
Integra,2025-08-19,52.209566800000005,-0.0098804266040959,-0.0025101012887614733,True
Integra,2025-08-20,52.0385117,-0.0032763171672208,-0.0004663770925615277,True
Integra,2025-08-21,52.1506618,0.0021551365774359,-0.00039406662630761394,False
Integra,2025-08-22,52.5725133,0.0080890919777358,0.005684976919602874,True
Integra,2025-08-25,52.5744271,3.640305322827331e-05,-0.00016332920360477595,False
Integra,2025-08-26,52.97546750000001,0.0076280507866914,0.002385190618084118,True
Integra,2025-08-27,52.8866657,-0.0016762815731641,0.00038980099321711406,False
Integra,2025-08-28,53.0868215,0.0037846174900755,0.0020648991755959543,True
Integra,2025-08-29,52.950774300000006,-0.0025627301871895,0.0005124796994276244,False
Integra,2025-09-01,53.1016016,0.0028484437101043,0.00010038023603808251,True
Integra,2025-09-02,53.1420514,0.0007617435026667,0.0008383908888375866,True
Integra,2025-09-03,53.3012465,0.0029956521399925,0.004117163496091486,True
Integra,2025-09-04,53.2432257,-0.0010885448992266,0.0020762116538030617,False
Integra,2025-09-05,53.4587265,0.0040474782879278,0.0026474137078556473,True
Integra,2025-09-08,53.690225,0.0043304155402954,0.001942927091004786,True
Integra,2025-09-09,53.52737809999999,-0.0030330828377047,0.0005758120733537518,False
Integra,2025-09-10,53.601502200000006,0.0013847885443134,0.0020102038351531536,True
Integra,2025-09-11,54.00334230000001,0.0074968066846454,0.004945030657745963,True
Integra,2025-09-12,54.0941573,0.0016816551741463,0.002598903575276071,True
Integra,2025-09-15,54.3619144,0.0049498340183959,0.003867524844977878,True
Integra,2025-09-16,54.2485966,-0.002084507163714,0.00039465973243228475,False
Integra,2025-09-17,54.2556719,0.0001304236504433,0.00035416417849567226,True
Integra,2025-09-18,54.2764465,0.0003829019026486,-5.1876604727761616e-05,False
Integra,2025-09-19,54.5786317,0.0055675199738804,0.0029700923792786897,True
Integra,2025-09-22,55.0016129,0.0077499414482389,0.0032854480615536084,True
Integra,2025-09-23,55.02104610000001,0.0003533205478054,0.0009967819996486308,True
Integra,2025-09-24,55.063443500000005,0.0007705669558324,0.003714117854421442,True
Integra,2025-09-25,54.902643600000005,-0.0029202659655674,-0.0007643696640119249,True
Integra,2025-09-26,54.92596100000001,0.0004247045036644,0.0009120364046829525,True
Integra,2025-09-29,55.2402256,0.0057216040334733,0.004131317512908361,True
Integra,2025-09-30,55.2564674,0.0002940212467197,0.0030741701394809222,True
Integra,2025-10-01,55.533696600000006,0.0050171357859913,0.0018495872050067058,True
Integra,2025-10-02,55.582599,0.0008805896778711,0.0007499831136081452,True
Integra,2025-10-03,55.5278921,-0.0009842450872079,0.0015378052430397222,False
Integra,2025-10-06,55.88691800000001,0.0064656857377809,0.0013003283382824618,True
Integra,2025-10-07,55.68007969999999,-0.0037010146095373,-0.0014748001918682737,True
Integra,2025-10-08,56.356336600000006,0.0121454010777934,0.004759185988248476,True
Integra,2025-10-09,55.9431671,-0.0073313761136136,-0.0010773353877982655,True
Integra,2025-10-10,54.8633831,-0.0193014456630574,-0.00847306684883224,True
Integra,2025-10-13,55.6522508,0.01437876513306,0.0056464657758368685,True
Integra,2025-10-14,55.7664273,0.0020516061499529,-0.0005745212368043083,False
Integra,2025-10-15,55.9276774,0.002891526457891,0.002695712654684259,True
Integra,2025-10-16,55.7893382,-0.0024735373688161,-0.0001799179493977973,True
Integra,2025-10-17,55.3692319,-0.0075302255512326,-0.0009006818510728662,True
Integra,2025-10-20,55.7047063,0.0060588595595092,0.0037246122108415694,True
Integra,2025-10-21,54.9180085,-0.0141226451453349,-0.004074565809372958,True
Integra,2025-10-22,54.6653798,-0.0046001067209129,-0.0018988041943489137,True
Integra,2025-10-23,54.9071914,0.0044234870567936,0.00246513013843135,True
Integra,2025-10-24,55.0335821,0.0023018970152604,0.002572315530425026,True
Integra,2025-10-27,55.0066441,-0.0004894829479034,0.0027783676165147784,False
Integra,2025-10-28,55.24885200000001,0.0044032480796261,0.0034138868553835683,True
Integra,2025-10-29,55.5320777,0.0051263635305942,0.003261207089838648,True
Integra,2025-10-30,55.2959963,-0.0042512617891838,-0.00029913637725534044,True
Integra,2025-10-31,55.1718745,-0.0022446796930214,0.00025585864036973513,False
Integra,2025-11-03,55.039318,-0.0024026100472623,-0.0007172805372721265,True
Integra,2025-11-04,54.256365,-0.0142253397834617,-0.00611470364032747,True
Integra,2025-11-05,54.6250536,0.0067953059516612,0.002117292749659991,True
Integra,2025-11-06,54.4307521,-0.0035570033747298,-0.0008879697726710389,True
Integra,2025-11-07,54.4860059,0.00101512100914,0.00022391546069943025,True
Integra,2025-11-10,55.2466983,0.0139612435786928,0.005625714567149946,True
Integra,2025-11-11,55.0744511,-0.0031177826965272,0.0014218631624821467,False
Integra,2025-11-12,55.5054056,0.0078249440782898,0.0037465371616148342,True
Integra,2025-11-13,54.8864616,-0.0111510580511821,-0.005093887298395121,True
Integra,2025-11-14,54.5893786,-0.0054126826787462,-0.001225572228549482,True
Integra,2025-11-17,54.0403129,-0.0100581049662287,-0.0052664120553100775,True
Integra,2025-11-18,53.6600698,-0.0070362860537767,-0.004652137071606879,True
Integra,2025-11-19,54.1546612,0.0092171218159688,0.0013734209292914179,True
Integra,2025-11-20,53.1112197,-0.0192678058892555,-0.006260350700305117,True
Integra,2025-11-21,53.2021395,0.0017118755794645,0.0011911635865191504,True
Integra,2025-11-24,54.02386069999999,0.0154452660686699,0.004896503171829799,True
Integra,2025-11-25,54.0894631,0.0012143226927876,0.0038491322193817527,True
Integra,2025-11-26,54.9844806,0.0165469843608041,0.005944234405226006,True
Integra,2025-11-27,55.0812557,0.0017600439059162,0.0022787063001520544,True
Integra,2025-11-28,55.6215975,0.0098099034441583,0.005042124113573537,True
Integra,2025-12-01,55.861451800000005,0.0043122511898368,0.00045612030493711643,True
Integra,2025-12-02,56.1090689,0.0044327007627107,0.0010428385919587575,True
Integra,2025-12-03,56.4743771,0.0065106801299994,0.004124965488669389,True
Integra,2025-12-04,56.7010114,0.0040130464759036,0.002830334972297036,True
Integra,2025-12-05,56.7989777,0.001727769885953,0.0016640287781359653,True
Integra,2025-12-08,56.7885286,-0.0001839663392392,-0.0003794154491503323,True
Integra,2025-12-09,57.2358911,0.0078776913406417,0.0012978411075071506,True
Integra,2025-12-10,57.6971577,0.0080590446158004,0.0039008638449863652,True
Integra,2025-12-11,58.0142553,0.0054958963775784,0.004605539421511261,True
Integra,2025-12-12,57.409879,-0.0104177205563475,-0.0014464262216144746,True
Integra,2025-12-15,57.2988411,-0.0019341253096875,0.0007433717685953736,False
Integra,2025-12-16,57.5994186,0.0052457867249955,-0.0002120529820896386,False
Integra,2025-12-17,57.110144,-0.0084944364351622,-0.0017567754523120237,True
Integra,2025-12-18,57.6759642,0.0099075253601181,0.0023602054348979573,True
Integra,2025-12-19,58.4366556,0.0131890538901471,0.004239021855945764,True
Integra,2025-12-22,59.1739718,0.0126173579310722,0.004659741252026287,True
Integra,2025-12-23,59.533819,0.0060811736825143,0.003583748458405997,True
Integra,2025-12-24,59.6016403,0.0011392062719846,0.0024475550907061866,True
Integra,2025-12-26,60.0156434,0.0069461695670816,0.0031467128746979216,True
Integra,2025-12-29,59.4931121,-0.0087065849901395,-0.0025977288197559737,True
Integra,2025-12-30,59.765370700000005,0.0045763045567759,0.0012758320558847675,True
Integra,2025-12-31,59.43469300000001,-0.0055329314639387,-0.0020151991742689435,True
Integra,2026-01-02,60.2755677,0.0141478765609168,0.001218040037591046,True
Integra,2026-01-05,61.29541570000001,0.0169197576881554,0.0054110498039332475,True
Integra,2026-01-06,62.4286817,0.0184885931037088,0.005698990015605973,True
Integra,2026-01-07,62.26312229999999,-0.0026519765513486,-0.0005618937164705882,True
Integra,2026-01-08,62.2151493,-0.0007704881835004,0.0028806398189186923,False
Integra,2026-01-09,62.982636,0.0123360099370524,0.004950859634170425,True
Integra,2026-01-12,63.8992293,0.0145531111146253,0.006113772673822435,True
Integra,2026-01-13,64.1589849,0.0040650818929359,0.002280487896415114,True
Integra,2026-01-14,64.4168214,0.0040187122723633,0.003745318717831426,True
Integra,2026-01-15,64.9225261,0.0078505068863889,0.003123103551119457,True
Integra,2026-01-16,65.1863069,0.0040630088791324,0.0005527494944512671,True
Integra,2026-01-19,65.2071476,0.0003197097824849,0.0014468996448539855,True
Integra,2026-01-20,65.5190925,0.0047839065421717,0.00034793184344920924,True
Integra,2026-01-21,65.89881059999999,0.0057955335690889,0.00383969605191865,True
Integra,2026-01-22,66.35399699999999,0.0069073538028316,0.003352130440312912,True
Integra,2026-01-23,66.8928849,0.0081214082702509,0.005038774068322195,True
Integra,2026-01-26,67.8046186,0.0136297560101192,0.006031446125456896,True
Integra,2026-01-27,68.40986649999999,0.0089263521054596,0.004779014076845768,True
Integra,2026-01-28,68.81003679999999,0.0058495991948763,0.003390299426711401,True
Integra,2026-01-29,68.6364835,-0.0025222090856372,0.0023061570285900367,False
Integra,2026-01-30,66.4553445,-0.0317781286099834,-0.007868548564065202,True
Integra,2026-02-02,66.4926819,0.0005618419448567,0.0009929555657562528,True
Integra,2026-02-03,67.4864188,0.0149450566829971,0.004590429857740224,True
Integra,2026-02-04,66.7316666,-0.0111837642805844,-0.003073822144025902,True
Integra,2026-02-05,65.7417224,-0.014834699183131,-0.006919568973557484,True
Integra,2026-02-06,67.07852410000001,0.0203341447591889,0.0069967136389354765,True
Integra,2026-02-09,68.3330174,0.018701861986853,0.006523150221176888,True
Integra,2026-02-10,68.0184681,-0.0046031817702227,-0.00024308055961130156,True
Integra,2026-02-11,68.4384924,0.0061751508337777,0.0027171652233717643,True
Integra,2026-02-12,67.0960755,-0.0196149396768419,-0.005346042559745378,True
Integra,2026-02-13,67.3309244,0.003500188323235,-0.0014335539083429564,False
Integra,2026-02-16,67.2516871,-0.00117683368684,-0.0011363881617150967,True
Integra,2026-02-17,66.7254743,-0.0078245293566768,-0.0030680723626157727,True
Integra,2026-02-18,67.3519637,0.009389058775113,0.00270251565810277,True
Integra,2026-02-19,67.35839630000001,9.550723760121116e-05,0.0024230027021706884,True
Integra,2026-02-20,68.0295865,0.0099644622922827,0.005141689181251341,True
Integra,2026-02-23,68.3747103,0.0050731426979937,0.0015624414518591121,True
Integra,2026-02-24,68.8649359,0.0071696918034327,0.00459103160944827,True
Integra,2026-02-25,69.4631118,0.0086862187872882,0.004567509520133113,True
Integra,2026-02-26,69.2748189,-0.0027106890998798,0.0006677905247542763,False
Integra,2026-02-27,69.5135672,0.0034463937082915,0.0004385824957270641,True
Integra,2026-03-02,69.441683,-0.0010341031671295,-9.277842069631712e-05,True
Integra,2026-03-03,66.8791916,-0.0369013435345453,-0.008925304649402685,True
Integra,2026-03-04,67.47449,0.0089011004134207,0.0018561336304635974,True
Integra,2026-03-05,66.24895550000001,-0.018162930909148,-0.006859170801094427,True
Integra,2026-03-06,65.8198604,-0.0064770092865843,-0.005347692567743241,True
Integra,2026-03-09,66.13444510000001,0.0047794799029992,0.001388722036337363,True
Integra,2026-03-10,66.5767642,0.0066881804078218,0.003862296519565242,True
Integra,2026-03-11,66.2162928,-0.0054143724816231,-0.0011906727646916987,True
Integra,2026-03-12,64.9755684,-0.0187374488594143,-0.005735273868215616,True
Integra,2026-03-13,64.0923718,-0.0135927491170666,-0.005211991189669369,True
Integra,2026-03-16,64.7080661,0.0096063584902315,0.002052088619940517,True
Integra,2026-03-17,64.7865377,0.0012127019818322,0.0006525005103120206,True
Integra,2026-03-18,63.5551487,-0.0190068653722793,-0.006867945536923276,True
Integra,2026-03-19,62.4808511,-0.0169033921243896,-0.004301966178473282,True
Integra,2026-03-20,61.033588,-0.0231633064294157,-0.007950661813959908,True
Integra,2026-03-23,62.5162891,0.0242931990169086,0.004639356867187052,True
Integra,2026-03-24,62.5887705,0.0011594002306192,-0.0011014653784533193,False
Integra,2026-03-25,63.6211083,0.0164939779412987,0.005004598661003985,True
Integra,2026-03-26,62.2343613,-0.0217969638859623,-0.006537444156301812,True
Integra,2026-03-27,62.3321885,0.0015719161883644,-0.0030688432867620736,False
Integra,2026-03-30,62.035501100000005,-0.0047597783286559,-0.003188788714002008,True
Integra,2026-03-31,63.897782500000005,0.0300196075953032,0.011386403219810864,True
Integra,2026-04-01,65.14178770000001,0.0194686756148385,0.006161493731737134,True
Integra,2026-04-02,64.6096677,-0.0081686428756084,0.001627654662225561,False
Integra,2026-04-03,64.6046118,-7.825299494612636e-05,0.001384868776291933,False
Integra,2026-04-06,64.4990594,-0.0016338214418309,0.0022113609509875525,False
Integra,2026-04-07,64.4653668,-0.0005223735092173,-0.00016406613363863912,True
Integra,2026-04-08,66.7295722,0.0351228188466619,0.010699198297206615,True
Integra,2026-04-09,66.8091029,0.0011918359039022,0.0038533196390708917,True
Integra,2026-04-10,67.16005799999999,0.0052531030168943,0.0022517344852891483,True
Integra,2026-04-13,67.4909602,0.0049270684072371,0.005333936538871353,True
Integra,2026-04-14,68.0389343,0.008119222165104,0.002966259267648647,True
Integra,2026-04-15,67.2467893,-0.0116425250946352,-0.0021917830433429712,True
Integra,2026-04-16,68.04632980000001,0.0118896457113084,0.0025371891681687598,True
Integra,2026-04-17,68.5383668,0.007230911666304,0.0034366661654005983,True
Integra,2026-04-20,68.1876173,-0.0051175643128982,0.0004510521523187267,False
Integra,2026-04-21,66.9698009,-0.0178597881583406,-0.0054908943958206806,True
Integra,2026-04-22,68.02684570000001,0.015783902382783,0.003562552203412989,True
Integra,2026-04-23,67.57744459999999,-0.0066062316336389,-0.003280001950871971,True
Integra,2026-04-24,68.5249495,0.0140210229257471,6.354268523914002e-05,True
Integra,2026-04-27,68.3325244,-0.0028081027626296,-0.0009191797384827094,True
Integra,2026-04-28,67.2141442,-0.0163667332623816,-0.0038694451576286914,True
Integra,2026-04-29,66.9278833,-0.0042589384036225,-0.0026071905953391015,True
Integra,2026-04-30,68.0503788,0.0167717167293113,0.00396655897713695,True
Integra,2026-05-01,67.7340832,-0.004647962371078,-0.0004124530179446652,True
Integra,2026-05-04,67.3823635,-0.0051926546191151,-0.0024028041533697953,True
Integra,2026-05-05,67.9664176,0.0086677591830093,0.0021692905924963427,True
Integra,2026-05-06,69.6755291,0.0251464114242208,0.008493865597986022,True
Integra,2026-05-07,69.2987598,-0.0054074838737034,0.0006703146262864302,False
Integra,2026-05-08,70.38991519999999,0.0157456699535334,0.005152103301963761,True
Integra,2026-05-11,71.39366030000001,0.0142597856120163,0.00285575049769044,True
Integra,2026-05-12,70.85283749999999,-0.0075752216335098,0.0017909965385182517,False
Integra,2026-05-13,71.24722609999999,0.0055663063599957,0.0018815915275081435,True
Integra,2026-05-14,71.05994340000001,-0.0026286314605022,8.974400273285385e-05,False
Integra,2026-05-15,69.0361012,-0.0284807741628457,-0.00804264959032538,True
Integra,2026-05-18,68.5172551,-0.0075155765024575,-0.001749365919902783,True
Integra,2026-05-19,67.7795082,-0.0107673154583217,-0.004345464660872933,True
