afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Integra,2024-11-14,2024-11-15,-0.0055203554632757,1.0,0.5012047774541526,0.55,False,2,VIGILANCIA,
Integra,2024-11-15,2024-11-18,-0.0001590643956379,1.0,0.5349432365297346,0.55,False,3,VIGILANCIA,
Integra,2024-11-18,2024-11-19,5.5346881283169225e-05,0.0,0.4586440111510773,0.55,False,2,VIGILANCIA,
Integra,2024-11-19,2024-11-20,-0.0016698677011095,1.0,0.47786215496264767,0.55,False,1,SIN_SENAL,
Integra,2024-11-20,2024-11-21,0.0044354410685087,0.0,0.5014760115639315,0.55,False,1,SIN_SENAL,
Integra,2024-11-21,2024-11-22,0.0001934064284738,0.0,0.46105252085545867,0.55,False,2,VIGILANCIA,
Integra,2024-11-22,2024-11-25,-0.0012114430143722,1.0,0.4703168237004658,0.55,False,1,SIN_SENAL,
Integra,2024-11-25,2024-11-26,-0.0007126769998226,1.0,0.48287882887592454,0.55,False,3,VIGILANCIA,
Integra,2024-11-26,2024-11-27,-0.0046753957400199,1.0,0.461490557698571,0.55,False,3,VIGILANCIA,
Integra,2024-11-27,2024-11-28,-0.0018289258425804,1.0,0.48609572818671387,0.55,False,1,SIN_SENAL,
Integra,2024-11-28,2024-11-29,0.0026448105396479,0.0,0.548189477487749,0.55,False,2,VIGILANCIA,
Integra,2024-11-29,2024-12-02,0.0032338219805501,0.0,0.47291587441585947,0.55,False,1,SIN_SENAL,
Integra,2024-12-02,2024-12-03,-0.0062075107782597,1.0,0.4787750169143109,0.55,False,2,VIGILANCIA,
Integra,2024-12-03,2024-12-04,0.0065173741236876,0.0,0.46018649524153393,0.55,False,1,SIN_SENAL,
Integra,2024-12-04,2024-12-05,-0.002712257630578,1.0,0.46264507781561665,0.55,False,2,VIGILANCIA,
Integra,2024-12-05,2024-12-06,-0.0020184745949771,1.0,0.4715152135378083,0.55,False,1,SIN_SENAL,
Integra,2024-12-06,2024-12-09,0.0028937117113694,0.0,0.48019498801114885,0.55,False,4,VIGILANCIA,
Integra,2024-12-09,2024-12-10,-0.0045562176531407,1.0,0.4672610024952094,0.55,False,1,SIN_SENAL,
Integra,2024-12-10,2024-12-11,0.009619994806985,0.0,0.4964387084382429,0.55,False,3,VIGILANCIA,
Integra,2024-12-11,2024-12-12,-0.0018490830077519,1.0,0.44220942664054963,0.55,False,2,VIGILANCIA,
Integra,2024-12-12,2024-12-13,-0.0027469248021172,1.0,0.48749399812393795,0.55,False,2,VIGILANCIA,
Integra,2024-12-13,2024-12-16,0.0058098913636006,0.0,0.4952828574151737,0.55,False,4,VIGILANCIA,
Integra,2024-12-16,2024-12-17,-0.004604889268902,1.0,0.48959776368357094,0.55,False,4,VIGILANCIA,
Integra,2024-12-17,2024-12-18,-0.0143469065692442,1.0,0.5332215974021858,0.55,False,2,VIGILANCIA,
Integra,2024-12-18,2024-12-19,-0.0051679636046224,1.0,0.5785206000903462,0.55,True,4,RIESGO_ALTO,1.0
Integra,2024-12-19,2024-12-20,0.0044841128750623,0.0,0.4837342428196152,0.55,False,4,VIGILANCIA,
Integra,2024-12-20,2024-12-23,0.0028036383600824,0.0,0.4611826627369081,0.55,False,1,SIN_SENAL,
Integra,2024-12-23,2024-12-24,0.0047192992450886,0.0,0.4568120376088704,0.55,False,1,SIN_SENAL,
Integra,2024-12-24,2024-12-26,0.0006907407598861,0.0,0.45094385842099044,0.55,False,2,VIGILANCIA,
Integra,2024-12-26,2024-12-27,-0.0005347488594856,1.0,0.47251677206163833,0.55,False,0,SIN_SENAL,
Integra,2024-12-27,2024-12-30,-0.0038868408021663,1.0,0.5372280788870544,0.55,False,3,VIGILANCIA,
Integra,2024-12-30,2024-12-31,-0.0021851136935729,1.0,0.5044681473212168,0.55,False,4,VIGILANCIA,
Integra,2024-12-31,2025-01-02,-0.0002710882096361,1.0,0.4802998885707963,0.55,False,3,VIGILANCIA,
Integra,2025-01-02,2025-01-03,0.0043257248853023,0.0,0.4790346136068548,0.55,False,1,SIN_SENAL,
Integra,2025-01-03,2025-01-06,0.0069627353551768,0.0,0.45205314727336626,0.55,False,1,SIN_SENAL,
Integra,2025-01-06,2025-01-07,-0.0013769541691734,1.0,0.4508510187011471,0.55,False,1,SIN_SENAL,
Integra,2025-01-07,2025-01-08,0.0011825162869563,0.0,0.512563654873449,0.55,False,2,VIGILANCIA,
Integra,2025-01-08,2025-01-09,-0.0017216628176959,1.0,0.46171446725283727,0.55,False,2,VIGILANCIA,
Integra,2025-01-09,2025-01-10,-0.0064877774542171,1.0,0.48699638807879203,0.55,False,1,SIN_SENAL,
Integra,2025-01-10,2025-01-13,-0.0019026536017209,1.0,0.5265790838290384,0.55,False,4,VIGILANCIA,
Integra,2025-01-13,2025-01-14,0.0022790872413225,0.0,0.4926621525421704,0.55,False,4,VIGILANCIA,
Integra,2025-01-14,2025-01-15,0.0057666097337871,0.0,0.45789301907413127,0.55,False,1,SIN_SENAL,
Integra,2025-01-15,2025-01-16,-0.0019954164667633,1.0,0.4393916226908586,0.55,False,1,SIN_SENAL,
Integra,2025-01-16,2025-01-17,0.0021206426626865,0.0,0.45812343698410557,0.55,False,2,VIGILANCIA,
Integra,2025-01-17,2025-01-20,-0.0010518856070698,1.0,0.44936615122288837,0.55,False,2,VIGILANCIA,
Integra,2025-01-20,2025-01-21,0.0037913254123429,0.0,0.5430723922293678,0.55,False,0,SIN_SENAL,
Integra,2025-01-21,2025-01-22,-0.000174285487856,1.0,0.4478797970077519,0.55,False,2,VIGILANCIA,
Integra,2025-01-22,2025-01-23,-0.0005940047267879,1.0,0.4688196280101112,0.55,False,2,VIGILANCIA,
Integra,2025-01-23,2025-01-24,-0.0019368013020177,1.0,0.4617367796756112,0.55,False,3,VIGILANCIA,
Integra,2025-01-24,2025-01-27,-0.0109735831490802,1.0,0.4866978663648473,0.55,False,4,VIGILANCIA,
Integra,2025-01-27,2025-01-28,0.0008190428846093,0.0,0.48507505409354734,0.55,False,4,VIGILANCIA,
Integra,2025-01-28,2025-01-29,-0.0023842598220414,1.0,0.4559019003070103,0.55,False,3,VIGILANCIA,
Integra,2025-01-29,2025-01-30,0.0061229786745191,0.0,0.47878526087899376,0.55,False,1,SIN_SENAL,
Integra,2025-01-30,2025-01-31,-0.0022474898007244,1.0,0.44819312591396115,0.55,False,2,VIGILANCIA,
Integra,2025-01-31,2025-02-03,-0.0065852076212139,1.0,0.5279415586209525,0.55,False,3,VIGILANCIA,
Integra,2025-02-03,2025-02-04,0.0053146203137077,0.0,0.47971763624977803,0.55,False,4,VIGILANCIA,
Integra,2025-02-04,2025-02-05,0.0058100574578838,0.0,0.4497838051060473,0.55,False,2,VIGILANCIA,
Integra,2025-02-05,2025-02-06,0.0016199597480988,0.0,0.4548051372779503,0.55,False,1,SIN_SENAL,
Integra,2025-02-06,2025-02-07,-0.0041416492865744,1.0,0.4594340856463262,0.55,False,0,SIN_SENAL,
Integra,2025-02-07,2025-02-10,0.0020689858126441,0.0,0.49705509335097225,0.55,False,3,VIGILANCIA,
Integra,2025-02-10,2025-02-11,-0.0020887196451468,1.0,0.46148608528455526,0.55,False,2,VIGILANCIA,
Integra,2025-02-11,2025-02-12,-0.0007808565570408,1.0,0.49425536777969215,0.55,False,3,VIGILANCIA,
Integra,2025-02-12,2025-02-13,0.0043281210967816,0.0,0.46946050119016053,0.55,False,2,VIGILANCIA,
Integra,2025-02-13,2025-02-14,-0.0008021245306791,1.0,0.4522403029997591,0.55,False,1,SIN_SENAL,
Integra,2025-02-14,2025-02-17,-3.980264492686736e-05,1.0,0.4710839159911746,0.55,False,0,SIN_SENAL,
Integra,2025-02-17,2025-02-18,-0.0001998039120839,1.0,0.48744276896533584,0.55,False,3,VIGILANCIA,
Integra,2025-02-18,2025-02-19,-0.0005249416203849,1.0,0.4893902371711502,0.55,False,3,VIGILANCIA,
Integra,2025-02-19,2025-02-20,-0.0056377565461354,1.0,0.47308588765761644,0.55,False,4,VIGILANCIA,
Integra,2025-02-20,2025-02-21,-0.0096470666800672,1.0,0.4739918379140933,0.55,False,2,VIGILANCIA,
Integra,2025-02-21,2025-02-24,-0.006014914767065,1.0,0.5668114063118825,0.55,True,4,RIESGO_ALTO,1.0
Integra,2025-02-24,2025-02-25,-0.0079506871038042,1.0,0.4802609417295425,0.55,False,4,VIGILANCIA,
Integra,2025-02-25,2025-02-26,0.0018929908993741,0.0,0.49531782810461183,0.55,False,3,VIGILANCIA,
Integra,2025-02-26,2025-02-27,-0.0114936082504688,1.0,0.47026513020743155,0.55,False,2,VIGILANCIA,
Integra,2025-02-27,2025-02-28,0.007287682877646,0.0,0.5437273243501919,0.55,False,3,VIGILANCIA,
Integra,2025-02-28,2025-03-03,-0.0063097866063196,1.0,0.4555001697287164,0.55,False,3,VIGILANCIA,
Integra,2025-03-03,2025-03-04,-0.0095490471453606,1.0,0.5067042235266328,0.55,False,3,VIGILANCIA,
Integra,2025-03-04,2025-03-05,0.0054419682353594,0.0,0.4719434023267208,0.55,False,4,VIGILANCIA,
Integra,2025-03-05,2025-03-06,-0.0060768836638885,1.0,0.45626629326497714,0.55,False,2,VIGILANCIA,
Integra,2025-03-06,2025-03-07,0.0012825001501242,0.0,0.5529553697019388,0.55,True,2,RIESGO_ALTO,0.0
Integra,2025-03-07,2025-03-10,-0.0118116530425241,1.0,0.4650574614767432,0.55,False,3,VIGILANCIA,
Integra,2025-03-10,2025-03-11,-0.0011827252490739,1.0,0.5060003495004565,0.55,False,3,VIGILANCIA,
Integra,2025-03-11,2025-03-12,0.0029843813688068,0.0,0.4544049500052257,0.55,False,3,VIGILANCIA,
Integra,2025-03-12,2025-03-13,-3.524620401973433e-05,1.0,0.46808350288780687,0.55,False,1,SIN_SENAL,
Integra,2025-03-13,2025-03-14,0.0087432216084266,0.0,0.46320895795820033,0.55,False,1,SIN_SENAL,
Integra,2025-03-14,2025-03-17,0.0037705224306203,0.0,0.44862674172934275,0.55,False,2,VIGILANCIA,
Integra,2025-03-17,2025-03-18,-0.000586283856243,1.0,0.44909006851154953,0.55,False,0,SIN_SENAL,
Integra,2025-03-18,2025-03-19,0.0031926422052912,0.0,0.49349503186037685,0.55,False,1,SIN_SENAL,
Integra,2025-03-19,2025-03-20,0.0001153493847478,0.0,0.4702896775137086,0.55,False,2,VIGILANCIA,
Integra,2025-03-20,2025-03-21,0.0039419053335618,0.0,0.4784532297981276,0.55,False,1,SIN_SENAL,
Integra,2025-03-21,2025-03-24,0.0083181108442167,0.0,0.4762010720926315,0.55,False,2,VIGILANCIA,
Integra,2025-03-24,2025-03-25,0.0034882260683843,0.0,0.45680205103458893,0.55,False,0,SIN_SENAL,
Integra,2025-03-25,2025-03-26,-0.0063155069659752,1.0,0.44922223982472176,0.55,False,0,SIN_SENAL,
Integra,2025-03-26,2025-03-27,0.0013646600513539,0.0,0.5375003875376554,0.55,False,2,VIGILANCIA,
Integra,2025-03-27,2025-03-28,-0.0061904672445967,1.0,0.4646585647398802,0.55,False,4,VIGILANCIA,
Integra,2025-03-28,2025-03-31,0.0031693992316761,0.0,0.5650319907455166,0.55,True,3,RIESGO_ALTO,0.0
Integra,2025-03-31,2025-04-01,0.0015339440619595,0.0,0.48895036634798633,0.55,False,4,VIGILANCIA,
Integra,2025-04-01,2025-04-02,-0.0005562160731331,1.0,0.46570652480579516,0.55,False,2,VIGILANCIA,
Integra,2025-04-02,2025-04-03,-0.0231901692456882,1.0,0.4625543093145316,0.55,False,2,VIGILANCIA,
Integra,2025-04-03,2025-04-04,-0.0304734619557323,1.0,0.5907692730306575,0.55,True,4,RIESGO_ALTO,1.0
Integra,2025-04-04,2025-04-07,-0.0063431590854643,1.0,0.46069610016992385,0.55,False,4,VIGILANCIA,
Integra,2025-04-07,2025-04-08,0.001564375438767,0.0,0.5253575008035176,0.55,False,4,VIGILANCIA,
Integra,2025-04-08,2025-04-09,0.0231792438865721,0.0,0.5903665982750039,0.55,True,3,RIESGO_ALTO,0.0
Integra,2025-04-09,2025-04-10,-0.0075726107814848,1.0,0.5266124332751737,0.55,False,1,SIN_SENAL,
Integra,2025-04-10,2025-04-11,0.0094341132752238,0.0,0.5772916592023505,0.55,True,2,RIESGO_ALTO,0.0
Integra,2025-04-11,2025-04-14,0.0070070112634448,0.0,0.5441767016999861,0.55,False,2,VIGILANCIA,
Integra,2025-04-14,2025-04-15,0.0027067033224807,0.0,0.5027148225809407,0.55,False,0,SIN_SENAL,
Integra,2025-04-15,2025-04-16,-0.0091245222740715,1.0,0.4679997539909092,0.55,False,3,VIGILANCIA,
Integra,2025-04-16,2025-04-17,-0.0020712569743609,1.0,0.5130134814411759,0.55,False,2,VIGILANCIA,
Integra,2025-04-17,2025-04-18,0.0001079674596453,0.0,0.47564447782979163,0.55,False,3,VIGILANCIA,
Integra,2025-04-18,2025-04-21,-0.005069796021088,1.0,0.48060935443640634,0.55,False,2,VIGILANCIA,
Integra,2025-04-21,2025-04-22,0.0070849432651305,0.0,0.5104878002846331,0.55,False,2,VIGILANCIA,
Integra,2025-04-22,2025-04-23,0.0042246558536467,0.0,0.4564567584951839,0.55,False,2,VIGILANCIA,
Integra,2025-04-23,2025-04-24,0.0077107280649748,0.0,0.4526114718137611,0.55,False,0,SIN_SENAL,
Integra,2025-04-24,2025-04-25,0.0009918247912772,0.0,0.4480913385593626,0.55,False,1,SIN_SENAL,
Integra,2025-04-25,2025-04-28,0.0010514227035935,0.0,0.45670220918087673,0.55,False,0,SIN_SENAL,
Integra,2025-04-28,2025-04-29,-0.0005742765990464,1.0,0.47258455547608824,0.55,False,2,VIGILANCIA,
Integra,2025-04-29,2025-04-30,0.0006107521517277,0.0,0.46391584082881787,0.55,False,0,SIN_SENAL,
Integra,2025-04-30,2025-05-01,-0.0027112279836909,1.0,0.4689662485487771,0.55,False,4,VIGILANCIA,
Integra,2025-05-01,2025-05-02,0.0082960416978663,0.0,0.46732217494761724,0.55,False,1,SIN_SENAL,
Integra,2025-05-02,2025-05-05,0.003364830303131,0.0,0.4466568938962253,0.55,False,2,VIGILANCIA,
Integra,2025-05-05,2025-05-06,-0.0013889814441924,1.0,0.4754935267638589,0.55,False,0,SIN_SENAL,
Integra,2025-05-06,2025-05-07,-0.0033268823881639,1.0,0.49032350021492305,0.55,False,1,SIN_SENAL,
Integra,2025-05-07,2025-05-08,0.0011416964984503,0.0,0.48479917282495055,0.55,False,3,VIGILANCIA,
Integra,2025-05-08,2025-05-09,0.0049706082318949,0.0,0.4570819323571844,0.55,False,3,VIGILANCIA,
Integra,2025-05-09,2025-05-12,0.0100127641094216,0.0,0.46272016208174155,0.55,False,1,SIN_SENAL,
Integra,2025-05-12,2025-05-13,0.0070017740438512,0.0,0.4618296105635557,0.55,False,0,SIN_SENAL,
Integra,2025-05-13,2025-05-14,-0.0051626945654884,1.0,0.4619556749966842,0.55,False,0,SIN_SENAL,
Integra,2025-05-14,2025-05-15,0.0028338845536475,0.0,0.4745330384077838,0.55,False,1,SIN_SENAL,
Integra,2025-05-15,2025-05-16,0.0021817954252234,0.0,0.46142132529173424,0.55,False,2,VIGILANCIA,
Integra,2025-05-16,2025-05-19,-0.0001848625334396,1.0,0.4699383643143692,0.55,False,3,VIGILANCIA,
Integra,2025-05-19,2025-05-20,0.0014581082876585,0.0,0.467752460141302,0.55,False,2,VIGILANCIA,
Integra,2025-05-20,2025-05-21,-0.0046367923574925,1.0,0.4778244226151871,0.55,False,2,VIGILANCIA,
Integra,2025-05-21,2025-05-22,-0.0072746328982168,1.0,0.5084459581795074,0.55,False,1,SIN_SENAL,
Integra,2025-05-22,2025-05-23,0.0019678878085875,0.0,0.4808358792079026,0.55,False,2,VIGILANCIA,
Integra,2025-05-23,2025-05-26,-8.832905314726247e-06,1.0,0.5053476724437957,0.55,False,2,VIGILANCIA,
Integra,2025-05-26,2025-05-27,0.0024604611086103,0.0,0.4843686605807836,0.55,False,1,SIN_SENAL,
Integra,2025-05-27,2025-05-28,-0.0016942242245991,1.0,0.4554414800597423,0.55,False,2,VIGILANCIA,
Integra,2025-05-28,2025-05-29,-0.0016280421461137,1.0,0.4737524585306452,0.55,False,3,VIGILANCIA,
Integra,2025-05-29,2025-05-30,-0.0030659988480936,1.0,0.47340936111221554,0.55,False,3,VIGILANCIA,
Integra,2025-05-30,2025-06-02,0.0090875817588607,0.0,0.5379596107396917,0.55,False,3,VIGILANCIA,
Integra,2025-06-02,2025-06-03,0.0053324290370071,0.0,0.4529471746407591,0.55,False,2,VIGILANCIA,
Integra,2025-06-03,2025-06-04,-0.0007028999847821,1.0,0.44949183471637366,0.55,False,0,SIN_SENAL,
Integra,2025-06-04,2025-06-05,0.0074646805959628,0.0,0.4640255672917429,0.55,False,1,SIN_SENAL,
Integra,2025-06-05,2025-06-06,0.007576227820282,0.0,0.4728494114742959,0.55,False,2,VIGILANCIA,
Integra,2025-06-06,2025-06-09,-0.000530202187172,1.0,0.45722907531437734,0.55,False,0,SIN_SENAL,
Integra,2025-06-09,2025-06-10,0.0017362787970436,0.0,0.47254338386848427,0.55,False,0,SIN_SENAL,
Integra,2025-06-10,2025-06-11,-0.001508393001023,1.0,0.4545967716616163,0.55,False,3,VIGILANCIA,
Integra,2025-06-11,2025-06-12,-0.0004437145367722,1.0,0.4811824442965066,0.55,False,0,SIN_SENAL,
Integra,2025-06-12,2025-06-13,-0.0040672661575925,1.0,0.49435015621129064,0.55,False,3,VIGILANCIA,
Integra,2025-06-13,2025-06-16,0.0038878035366156,0.0,0.5479069568934584,0.55,False,3,VIGILANCIA,
Integra,2025-06-16,2025-06-17,-0.0034608429199527,1.0,0.4751933888914758,0.55,False,2,VIGILANCIA,
Integra,2025-06-17,2025-06-18,-0.00521180830173,1.0,0.5138144961000448,0.55,False,3,VIGILANCIA,
Integra,2025-06-18,2025-06-19,0.0013009796320193,0.0,0.4680680554350479,0.55,False,2,VIGILANCIA,
Integra,2025-06-19,2025-06-20,-0.0026430050587774,1.0,0.5549502497324659,0.55,True,3,RIESGO_ALTO,1.0
Integra,2025-06-20,2025-06-23,0.0020719513094578,0.0,0.4917263297414966,0.55,False,3,VIGILANCIA,
Integra,2025-06-23,2025-06-24,0.0042657647713204,0.0,0.46667117815099246,0.55,False,3,VIGILANCIA,
Integra,2025-06-24,2025-06-25,0.0004938153248297,0.0,0.44718215167961145,0.55,False,1,SIN_SENAL,
Integra,2025-06-25,2025-06-26,0.0060754069154822,0.0,0.47137081648974655,0.55,False,0,SIN_SENAL,
Integra,2025-06-26,2025-06-27,-0.0001627155021942,1.0,0.44990201547516145,0.55,False,1,SIN_SENAL,
Integra,2025-06-27,2025-06-30,0.0019467442682539,0.0,0.47375830027130805,0.55,False,0,SIN_SENAL,
Integra,2025-06-30,2025-07-01,0.0028522727514355,0.0,0.4660740343189191,0.55,False,3,VIGILANCIA,
Integra,2025-07-01,2025-07-02,0.0023757926975658,0.0,0.4657551465967022,0.55,False,1,SIN_SENAL,
Integra,2025-07-02,2025-07-03,0.0030720247755173,0.0,0.4546419475841699,0.55,False,0,SIN_SENAL,
Integra,2025-07-03,2025-07-04,0.0005861774034809,0.0,0.46290903843203124,0.55,False,1,SIN_SENAL,
Integra,2025-07-04,2025-07-07,-0.0003045357685886,1.0,0.4992492092593929,0.55,False,1,SIN_SENAL,
Integra,2025-07-07,2025-07-08,-0.0016643899053615,1.0,0.4884682800984579,0.55,False,3,VIGILANCIA,
Integra,2025-07-08,2025-07-09,0.0025680257232589,0.0,0.4786864254427511,0.55,False,4,VIGILANCIA,
Integra,2025-07-09,2025-07-10,-0.0001239997880406,1.0,0.4839201286899247,0.55,False,2,VIGILANCIA,
Integra,2025-07-10,2025-07-11,0.0015027938440741,0.0,0.472558192860385,0.55,False,0,SIN_SENAL,
Integra,2025-07-11,2025-07-14,0.00215076179952,0.0,0.5260712575299261,0.55,False,3,VIGILANCIA,
Integra,2025-07-14,2025-07-15,-0.0020843236291521,1.0,0.495622889449971,0.55,False,2,VIGILANCIA,
Integra,2025-07-15,2025-07-16,-0.002612834210083,1.0,0.5002342146114094,0.55,False,2,VIGILANCIA,
Integra,2025-07-16,2025-07-17,0.0067518039612273,0.0,0.4882600651477418,0.55,False,4,VIGILANCIA,
Integra,2025-07-17,2025-07-18,-0.0004683682941442,1.0,0.475055340115868,0.55,False,3,VIGILANCIA,
Integra,2025-07-18,2025-07-21,0.0040335692930155,0.0,0.4801262484634746,0.55,False,0,SIN_SENAL,
Integra,2025-07-21,2025-07-22,0.0018370187943732,0.0,0.46276555073416153,0.55,False,2,VIGILANCIA,
Integra,2025-07-22,2025-07-23,0.0058985162003533,0.0,0.46317200326362734,0.55,False,0,SIN_SENAL,
Integra,2025-07-23,2025-07-24,-0.0018335537148566,1.0,0.44710849703019195,0.55,False,1,SIN_SENAL,
Integra,2025-07-24,2025-07-25,-0.0012038189746129,1.0,0.4790794590464818,0.55,False,2,VIGILANCIA,
Integra,2025-07-25,2025-07-28,-0.0024051602458192,1.0,0.45761174440213703,0.55,False,4,VIGILANCIA,
Integra,2025-07-28,2025-07-29,0.0013728543448798,0.0,0.4849338832176229,0.55,False,3,VIGILANCIA,
Integra,2025-07-29,2025-07-30,-0.0002719732401016,1.0,0.5156357576275682,0.55,False,4,VIGILANCIA,
Integra,2025-07-30,2025-07-31,0.0018517100422044,0.0,0.5176970834566254,0.55,False,3,VIGILANCIA,
Integra,2025-07-31,2025-08-01,-0.0073570575436746,1.0,0.4876126511566637,0.55,False,3,VIGILANCIA,
Integra,2025-08-01,2025-08-04,0.0076279899816698,0.0,0.5555009421468927,0.55,True,1,VIGILANCIA,0.0
Integra,2025-08-04,2025-08-05,-0.0016442769893177,1.0,0.4526609534993066,0.55,False,2,VIGILANCIA,
Integra,2025-08-05,2025-08-06,0.0051042694227656,0.0,0.4588870059508317,0.55,False,1,SIN_SENAL,
Integra,2025-08-06,2025-08-07,-0.0004076814747271,1.0,0.44699912224046956,0.55,False,2,VIGILANCIA,
Integra,2025-08-07,2025-08-08,0.00013425831568,0.0,0.4567770622143151,0.55,False,0,SIN_SENAL,
Integra,2025-08-08,2025-08-11,-0.0009037877900832,1.0,0.44480779269322235,0.55,False,2,VIGILANCIA,
Integra,2025-08-11,2025-08-12,0.0059288772081107,0.0,0.4867549458865385,0.55,False,3,VIGILANCIA,
Integra,2025-08-12,2025-08-13,0.0046702801901814,0.0,0.45091042992810193,0.55,False,2,VIGILANCIA,
Integra,2025-08-13,2025-08-14,0.0008310946326226,0.0,0.4623647977121004,0.55,False,0,SIN_SENAL,
Integra,2025-08-14,2025-08-15,-0.0027916013917762,1.0,0.48767235922506524,0.55,False,2,VIGILANCIA,
Integra,2025-08-15,2025-08-18,-0.0011151284491034,1.0,0.4786645248552582,0.55,False,1,SIN_SENAL,
Integra,2025-08-18,2025-08-19,-0.0098804266040959,1.0,0.4843095365619129,0.55,False,2,VIGILANCIA,
Integra,2025-08-19,2025-08-20,-0.0032763171672208,1.0,0.526741146886809,0.55,False,3,VIGILANCIA,
Integra,2025-08-20,2025-08-21,0.0021551365774359,0.0,0.47894382499000193,0.55,False,2,VIGILANCIA,
Integra,2025-08-21,2025-08-22,0.0080890919777358,0.0,0.507886585328255,0.55,False,2,VIGILANCIA,
Integra,2025-08-22,2025-08-25,3.640305322827331e-05,0.0,0.4446955539560054,0.55,False,1,SIN_SENAL,
Integra,2025-08-25,2025-08-26,0.0076280507866914,0.0,0.4573313128396039,0.55,False,1,SIN_SENAL,
Integra,2025-08-26,2025-08-27,-0.0016762815731641,1.0,0.4551900394226124,0.55,False,1,SIN_SENAL,
Integra,2025-08-27,2025-08-28,0.0037846174900755,0.0,0.4814565324920854,0.55,False,0,SIN_SENAL,
Integra,2025-08-28,2025-08-29,-0.0025627301871895,1.0,0.4559977707074885,0.55,False,2,VIGILANCIA,
Integra,2025-08-29,2025-09-01,0.0028484437101043,0.0,0.49710775242988703,0.55,False,0,SIN_SENAL,
Integra,2025-09-01,2025-09-02,0.0007617435026667,0.0,0.48804633962379956,0.55,False,3,VIGILANCIA,
Integra,2025-09-02,2025-09-03,0.0029956521399925,0.0,0.4957657602227996,0.55,False,0,SIN_SENAL,
Integra,2025-09-03,2025-09-04,-0.0010885448992266,1.0,0.4534019972115952,0.55,False,1,SIN_SENAL,
Integra,2025-09-04,2025-09-05,0.0040474782879278,0.0,0.4573275781955715,0.55,False,0,SIN_SENAL,
Integra,2025-09-05,2025-09-08,0.0043304155402954,0.0,0.46764170126362076,0.55,False,2,VIGILANCIA,
Integra,2025-09-08,2025-09-09,-0.0030330828377047,1.0,0.4769975440560927,0.55,False,1,SIN_SENAL,
Integra,2025-09-09,2025-09-10,0.0013847885443134,0.0,0.4751610108426904,0.55,False,1,SIN_SENAL,
Integra,2025-09-10,2025-09-11,0.0074968066846454,0.0,0.4669002354350311,0.55,False,3,VIGILANCIA,
Integra,2025-09-11,2025-09-12,0.0016816551741463,0.0,0.4463187607331547,0.55,False,1,SIN_SENAL,
Integra,2025-09-12,2025-09-15,0.0049498340183959,0.0,0.46300507733549034,0.55,False,0,SIN_SENAL,
Integra,2025-09-15,2025-09-16,-0.002084507163714,1.0,0.4520436529097051,0.55,False,1,SIN_SENAL,
Integra,2025-09-16,2025-09-17,0.0001304236504433,0.0,0.5120599535729361,0.55,False,2,VIGILANCIA,
Integra,2025-09-17,2025-09-18,0.0003829019026486,0.0,0.47644960248846535,0.55,False,4,VIGILANCIA,
Integra,2025-09-18,2025-09-19,0.0055675199738804,0.0,0.4958397432866981,0.55,False,3,VIGILANCIA,
Integra,2025-09-19,2025-09-22,0.0077499414482389,0.0,0.449617525944598,0.55,False,1,SIN_SENAL,
Integra,2025-09-22,2025-09-23,0.0003533205478054,0.0,0.45567637245615344,0.55,False,0,SIN_SENAL,
Integra,2025-09-23,2025-09-24,0.0007705669558324,0.0,0.47159225277547134,0.55,False,2,VIGILANCIA,
Integra,2025-09-24,2025-09-25,-0.0029202659655674,1.0,0.46230596956712183,0.55,False,1,SIN_SENAL,
Integra,2025-09-25,2025-09-26,0.0004247045036644,0.0,0.4681075823737381,0.55,False,2,VIGILANCIA,
Integra,2025-09-26,2025-09-29,0.0057216040334733,0.0,0.4627805273295321,0.55,False,3,VIGILANCIA,
Integra,2025-09-29,2025-09-30,0.0002940212467197,0.0,0.4555523247002422,0.55,False,1,SIN_SENAL,
